test_idx,wt_idx,n_ionizable,catalytic_his_pka,n_his_shifted,mean_ionizable_pka_shift,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90
2299,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2300,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2301,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2302,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2303,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2304,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2305,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2306,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2307,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2308,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2309,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2310,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2311,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2312,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2313,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2314,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2315,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2316,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2317,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2318,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2319,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2320,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2321,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2322,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2323,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2324,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2325,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2326,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2327,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2328,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2329,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2330,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2331,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2332,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2333,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2334,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2335,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2336,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2337,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2338,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2339,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2340,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2341,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2342,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2343,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2344,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2345,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2346,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2347,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2348,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2349,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2350,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2351,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2352,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2353,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2354,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2355,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2356,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2357,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2358,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2359,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2360,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2361,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2362,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2363,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2364,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2365,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2366,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2367,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2368,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2369,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2370,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2371,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2372,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2373,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2374,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2375,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2376,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2377,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2378,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2379,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2380,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2381,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2382,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2383,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2384,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2385,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2386,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2387,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2388,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2389,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2390,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2391,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2392,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2393,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2394,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2395,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2396,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2397,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2398,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2399,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2400,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2401,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2402,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2403,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2404,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2405,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2406,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2407,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2408,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2409,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2410,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2411,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2412,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2413,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2414,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2415,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2416,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2417,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2418,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2419,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2420,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2421,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2422,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2423,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2424,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2425,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2426,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2427,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2428,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2429,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2430,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2431,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2432,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2433,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2434,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2435,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2436,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2437,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2438,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2439,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2440,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2441,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2442,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2443,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2444,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2445,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2446,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2447,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2448,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2449,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2450,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2451,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2452,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2453,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2454,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2455,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2456,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2457,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2458,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2459,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2460,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2461,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2462,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2463,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2464,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2465,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2466,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2467,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2468,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2469,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2470,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2471,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2472,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2473,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2474,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2475,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2476,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2477,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2478,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2479,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2480,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2481,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2482,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2483,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2484,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2485,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2486,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2487,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2488,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2489,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
2490,1,51,5.482696831564345,1,0.7971389046727122,0.4900408129629214,0.0003037839884855068,0.4897370289744359,0.6746142350253844,0.5389453650857444
