test_idx,wt_idx,pka_source,catalytic_his_pka,proton_frac_his_pH55,proton_frac_his_pH90,delta_protonation_his,n_ionizable,n_his_shifted,mean_ionizable_pka_shift,mean_proton_frac_all_pH55,mean_proton_frac_all_pH90,delta_catalytic_his_pka,delta_proton_frac_pH55,delta_proton_frac_pH90
2604,1,propka,5.485414732736047,0.49160483429699525,0.00030569050735802523,0.49129914378963724,51,1,0.814476035564472,0.675693439391971,0.5355461801254393,0.0027179011717022306,0.0015640213340738507,1.906518872525219e-06
2605,1,propka,5.4866847634648535,0.49233573407100323,0.0003065854884737872,0.49202914858252944,51,1,4.301173382084383,0.6758895075937584,0.5524857276130378,0.003987931900508279,0.0022949211080818266,2.8014999882871846e-06
2606,1,propka,5.4862010430290535,0.4920573500361837,0.00030624430588475064,0.49175110573029895,52,1,4.224939783271179,0.6824196691057252,0.5593004722284869,0.003504211464708362,0.0020165370732623256,2.460317399250627e-06
2607,1,propka,5.482782715003069,0.49009023192722073,0.0003038440506471028,0.48978638787657364,52,1,0.8369638878749435,0.6801227478166053,0.5481051045410458,8.588343872339976e-05,4.941896429933035e-05,6.006216160276551e-08
2608,1,propka,5.486677760111393,0.4923317035644278,0.0003065805460877859,0.49202512301834,52,1,4.26974471137088,0.6799280214550616,0.5463605761538513,0.003980928547047569,0.00229089060150639,2.79655760228591e-06
2609,1,propka,5.486636475427769,0.49230794379737464,0.0003065514124010029,0.49200139238497365,52,1,4.280231206171782,0.6800110113270778,0.5581077078819571,0.003939643863423825,0.002267130834453235,2.767423915502889e-06
2610,1,propka,5.480916603049759,0.4890164808782291,0.00030254166384476787,0.48871393921438433,51,1,0.7860562754798583,0.6734447158519756,0.5404826890248489,-0.0017802285145860353,-0.0010243320846923254,-1.2423246407321426e-06
2611,1,propka,5.481673755838939,0.4894521309706096,0.00030306941767787264,0.4891490615529317,51,1,0.8229872017002475,0.6768749441014433,0.5370751876730314,-0.001023075725406386,-0.0005886819923118236,-7.145708076273681e-07
2612,1,propka,3.0258992217763123,0.003345368099184508,1.0614480921915576e-06,0.0033443066510923164,52,2,0.8390468339093425,0.6610904019167886,0.5296187850715015,-2.456797609788033,-0.4866954448637369,-0.00030272254039330845
2613,1,propka,5.482764989390354,0.4900800322565971,0.0003038316533546365,0.48977620060324245,51,1,0.7882561979296908,0.6737128223328458,0.5404837449674541,6.815782600888554e-05,3.9219293675674116e-05,4.76648691365069e-08
2614,1,propka,5.485161734071422,0.4914592383322341,0.00030551253331169355,0.4911537257989224,52,1,4.27933473251631,0.6800486339719071,0.5467511262588658,0.0024649025070768715,0.0014184253693126925,1.7285448261935405e-06
2615,1,propka,5.489614759379732,0.49402205979963904,0.00030866023979430403,0.4937133995598447,51,1,0.7783015815388458,0.6725030124255804,0.5400168503503705,0.006917927815386804,0.0039812468367176335,4.87625130880402e-06
2616,1,propka,5.480943723445631,0.4890320851102753,0.0003025605515433848,0.4887295245587319,51,1,0.7764153462025445,0.6724736302427735,0.5404538566648258,-0.0017531081187138753,-0.0010087278526461074,-1.2234369421152053e-06
2617,1,propka,5.486432298639318,0.4921904384339046,0.00030640737004947736,0.4918840310638551,51,1,4.277872452007679,0.6740661631707152,0.5570054167970011,0.0037354670749731866,0.0021496254709831852,2.623381563977346e-06
2618,1,propka,5.486174186769875,0.49204189423941525,0.0003062253744822038,0.49173566886493303,51,1,0.7985863719791101,0.6758369181383385,0.5396755062630054,0.0034773552055300527,0.0020010812764938435,2.4413859967037832e-06
2619,1,propka,5.486637111785393,0.4923083100275772,0.00030655186144348107,0.49200175816613373,51,1,4.284566771361407,0.6742584588430168,0.5574226359565577,0.003940280221048198,0.002267497064655788,2.7678729579810575e-06
2620,1,propka,5.485913716723208,0.4918919943310274,0.00030604182570743765,0.49158595250532,52,1,0.8667961513897529,0.6805399913234217,0.5352473200471379,0.003216885158862759,0.0018511813681060252,2.25783722193764e-06
2621,1,propka,5.481527052170107,0.4893677194344789,0.0003029670898320481,0.4890647523446468,51,1,0.7939591385021708,0.6746179189014575,0.5393609610277318,-0.001169779394238013,-0.0006730935284425255,-8.168986534518919e-07
2622,1,propka,5.4873257984141794,0.492704660853319,0.0003070382152515119,0.49239762263806747,51,1,0.780842734162285,0.6721331106269528,0.5395520422572873,0.004628966849834271,0.002663847890397586,3.254226766011899e-06
2623,1,propka,5.483270667367418,0.4903710126472686,0.00030418552314022065,0.4900668271241284,51,1,0.7824689539175729,0.6726645508976679,0.5397649833548751,0.0005738358030731305,0.000330199684347221,4.0153465472064125e-07
2624,1,propka,5.485274926250861,0.4915243781212318,0.000305592146497348,0.49121878597473445,51,1,0.7957082916775828,0.6731224584752846,0.5401885229794869,0.0025780946865161525,0.0014835651583103848,1.8081580118479708e-06
2625,1,propka,5.4786203921455545,0.48769539326290795,0.0003009467606209603,0.48739444650228697,52,1,0.8408946993910564,0.6805603149219176,0.5488746883263185,-0.004076439418790656,-0.0023454197000134513,-2.837227864539737e-06
2626,1,propka,4.9319251889568605,0.21281490875932466,8.548463503348342e-05,0.21272942412429116,52,2,0.8632678778756182,0.6703844585057155,0.5279645299639785,-0.5507716426074847,-0.2772259042035967,-0.0002182993534520166
2627,1,propka,5.481414573994559,0.4893030012481663,0.0003028886581359882,0.4890001125900303,51,1,0.8544318936531142,0.6843262230304537,0.5364600086105654,-0.0012822575697866156,-0.0007378117147551211,-8.953303495117947e-07
2628,1,propka,5.48528724810207,0.4915314691125206,0.00030560081426493386,0.49122586829825565,52,1,0.8688196956511267,0.688948795165942,0.5311648326524093,0.002590416537724849,0.001490656149599201,1.816825779433844e-06
2629,1,propka,5.493582648822782,0.49630594292533015,0.0003114923235674162,0.4959944506017627,51,1,0.7920134500258786,0.6729039640345331,0.5390132733610395,0.010885817258436958,0.006265129962408744,7.708335081916195e-06
2630,1,propka,5.487289698951714,0.49268388476881636,0.0003070127024909744,0.4923768720663254,51,1,0.8333893619429922,0.6837799171660865,0.5393050090086263,0.004592867387368749,0.0026430718058949587,3.2287140054744045e-06
2631,1,propka,5.487081122289191,0.4925638445209105,0.0003068653355146797,0.49225697918539585,51,1,0.8314734733764552,0.6778851752354274,0.5374331361899668,0.004384290724845918,0.0025230315579891083,3.081347029179691e-06
2632,1,propka,5.485401614433783,0.49159728492598403,0.0003056812766303257,0.4912916036493537,51,1,0.8569874460144423,0.6926930426582505,0.5395143935235011,0.002704782869438205,0.0015564719630626334,1.897288144825707e-06
2633,1,propka,5.483508820076642,0.49050805424382277,0.0003043523233680226,0.49020370192045476,51,1,0.8529468385911881,0.6872374624754107,0.5392892100955439,0.0008119885122965798,0.00046724128090136485,5.683348825225899e-07
2634,1,propka,5.488457843869632,0.49335619189163155,0.0003078393478788503,0.4930483525437527,52,1,0.8816459840333591,0.6945154843026777,0.5465293009479449,0.005761012305287139,0.0033153789287101443,4.0553593933502995e-06
2635,1,propka,5.486304461570568,0.49211686762388623,0.00030631721818135267,0.49181055040570487,51,1,0.8149743988127284,0.6764412333309223,0.5389705848348519,0.003607630006222884,0.0020760546609648323,2.5332296958526543e-06
2636,1,propka,5.494298170760134,0.49671781039294954,0.0003120057855306855,0.49640580460741884,51,1,0.825190973962205,0.6777842591052655,0.5357904799508698,0.01160133919578854,0.006676997430028142,8.221797045185482e-06
2637,1,propka,5.483368762871842,0.4904274601389622,0.0003042542173650659,0.49012320592159714,51,1,0.8241647973410229,0.6782803755992847,0.5374765858234719,0.0006719313074965427,0.0003866471760408108,4.702288795658811e-07
2638,1,propka,5.4859905364653825,0.4919362037643005,0.00030609594782400796,0.4916301078164765,51,1,0.8470704777296391,0.686323733165991,0.5388332879746188,0.0032937049010373087,0.001895390801379071,2.311959338507951e-06
2639,1,propka,5.489948268071248,0.4942140162641325,0.0003088972877019789,0.4939051189764305,52,1,0.8884654853817827,0.6960300272642519,0.5480986285751956,0.007251436506902742,0.004173203301211126,5.1132992164789086e-06
2640,1,propka,2.5734169548630215,0.0011827772898919716,3.7446979438471557e-07,0.001182402820097587,52,1,0.8833097958007817,0.6638273584049871,0.5293594687849134,-2.9092798767013237,-0.48885803567302943,-0.0003034095186911153
2641,1,propka,5.503044816193733,0.5017527299152693,0.0003183512328074641,0.5014343786824619,51,0,0.8430373435450311,0.6783762216270535,0.5357182002523307,0.020347984629387916,0.011711916952347912,1.456724432196408e-05
2642,1,propka,5.50382685946582,0.502202903135967,0.0003189248280753376,0.5018839783078917,52,0,0.9257286631061822,0.6591059628449629,0.5301271374116172,0.021130027901475223,0.012162090173045648,1.5140839589837562e-05
2643,1,propka,5.507607831294092,0.5043793077430108,0.0003217126150026214,0.5040575951280082,51,0,0.8373465868529709,0.6770880434768621,0.5345215995388353,0.024910999729747196,0.014338494780089361,1.7928626517121394e-05
2644,1,propka,5.503674483391447,0.5021151900523692,0.00031881298576418157,0.501796377066605,51,0,0.8299440353727112,0.6775137583110692,0.5350516643162425,0.020977651827101873,0.012074377089447752,1.5028997278681558e-05
2645,1,propka,5.496667982319063,0.49808194584817383,0.0003137124232068984,0.49776823342496695,51,1,0.8183869930141668,0.6760052189722336,0.5399888612810155,0.013971150754717776,0.008041132885252433,9.928434721398396e-06
2646,1,propka,5.498870736086914,0.49934994380318015,0.00031530712045034975,0.4990346366827298,51,1,4.317186702058384,0.6789540499744412,0.5550792174214214,0.01617390452256906,0.00930913084025875,1.1523131964849738e-05
2647,1,propka,5.500784366698974,0.500451517644391,0.0003166990818143852,0.5001348185625766,51,0,0.820720592753872,0.6761838779851251,0.540016439029813,0.018087535134628574,0.010410704681469596,1.291509332888521e-05
2648,1,propka,5.50855304429089,0.5049233689413157,0.0003224133375810689,0.5046009556037346,52,0,0.9187936356107476,0.6801307899931982,0.5302984849148691,0.025856212726544925,0.01488255597839433,1.86293490955689e-05
2649,1,propka,5.499306059132266,0.4996005356106251,0.0003156232329801357,0.499284912377645,51,1,0.8124698425904882,0.6756907538403606,0.5403264568658662,0.016609227567920826,0.009559722647703717,1.1839244494635671e-05
2650,1,propka,5.509732405323476,0.5056021884072556,0.00032328978294975276,0.5052788986243059,51,0,0.7993601142651776,0.677319668013146,0.5394792482595809,0.02703557375913057,0.015561375444334169,1.950579446425275e-05
2651,1,propka,5.506066798579434,0.5034922732022497,0.00032057345139089785,0.5031716997508587,51,0,0.7975963200703297,0.6784327393339937,0.5391995959530845,0.023369967015089088,0.01345146023932825,1.6789462905397842e-05
2652,1,propka,5.497206936193258,0.49839218877044966,0.00031410185560130097,0.49807808691484834,51,1,4.310650633140693,0.676673047641376,0.5524869679199941,0.014510104628913112,0.00835137580752826,1.0317867115800959e-05
2653,1,propka,5.503379690825171,0.5019454966099912,0.0003185967226540889,0.5016268998873371,52,0,0.9019702433027698,0.6834314695351088,0.546139664438477,0.020682859260825914,0.011904683647069814,1.4812734168588885e-05
2654,1,propka,5.500998214152839,0.5005746180040109,0.0003168550140389404,0.500257762989972,51,0,0.8108814704789701,0.6722960590360251,0.5393958544320042,0.018301382588493453,0.010533805041089528,1.307102555344041e-05
2655,1,propka,5.493458954156372,0.49623474251362,0.0003114036453605236,0.49592333886825946,51,1,0.8159391681409979,0.675355476732975,0.538762818667467,0.010762122592026913,0.006193929550698585,7.619656875023609e-06
2656,1,propka,5.489630160324569,0.49403092403075566,0.00030867118231480296,0.49372225284844085,51,1,0.8062546135471294,0.6739683260234212,0.5394013656183095,0.006933328760223567,0.003990111067834257,4.8871938293029455e-06
2657,1,propka,5.486101026919397,0.4919997907692912,0.0003061738088789347,0.49169361696041225,52,1,4.233757987799203,0.6801237121205805,0.56397850263979,0.0034041953550518755,0.001958977806369777,2.389820393434712e-06
2658,1,propka,5.499131606166715,0.49950011249271203,0.0003154965148529568,0.49918461597785907,51,1,0.8101806540553418,0.6726501647046315,0.5388119051162833,0.016434774602370084,0.009459299529790632,1.1712526367456768e-05
2659,1,propka,5.495620454478116,0.49747895230609934,0.0003129568902991621,0.4971659954158002,51,1,0.8147491652585144,0.671569205086416,0.5372873479741512,0.012923622913771027,0.007438139343177941,9.172901813662103e-06
2660,1,propka,5.499624659507742,0.49978393665788096,0.00031585478738677055,0.4994680818704942,51,1,0.8144054035203172,0.6721013040004462,0.5357129431170593,0.016927827943396423,0.009743123694959555,1.2070798901270535e-05
2661,1,propka,5.482469416425844,0.48990995490909983,0.0003036250041432342,0.4896063299049566,51,1,4.30745340871678,0.6770351445716106,0.556429156858072,-0.00022741513850110806,-0.00013085805382156979,-1.5898434226578606e-07
2662,1,propka,5.496459468864165,0.4979619177341075,0.00031356188697594177,0.4976483558471315,52,1,0.7960071651945445,0.6757153538948197,0.5479854022782134,0.013762637299819858,0.007921104771186072,9.777898490441754e-06
2663,1,propka,2.6356807877630093,0.0013648585112872123,4.321958576098306e-07,0.0013644263154296025,52,2,0.8466032260204072,0.6583641743808079,0.5295631722584833,-2.847016043801336,-0.4886759544516342,-0.0003033517926278902
2664,1,propka,5.504419849361832,0.5025442478538933,0.00031936044939094956,0.5022248874045023,51,0,0.7859103032339385,0.6725352422461185,0.5400587208876553,0.021723017797486754,0.012503434890971887,1.557646090544955e-05
2665,1,propka,5.498559278602271,0.4991706548571889,0.00031508114791415487,0.49885557370927475,52,1,0.8197744395970182,0.6743809514983786,0.5297105407947704,0.015862447037926053,0.00912984189426752,1.1297159428654859e-05
2666,1,propka,5.497539875736947,0.498583842423073,0.0003143426694797912,0.49826949975359325,51,1,0.773564863437985,0.6713589741833131,0.5400262440766455,0.014843044172601516,0.008543029460151619,1.0558680994291207e-05
2667,1,propka,5.485872022615857,0.4918679996035053,0.00030601245479853215,0.49156198714870675,51,1,0.7757390627816949,0.670802834887083,0.5396120158177016,0.003175191051512094,0.0018271866405839,2.22846631303214e-06
2668,1,propka,5.486332114825831,0.4921327821682631,0.0003063367172615978,0.4918264454510015,51,1,0.7856402941488708,0.6716217676197772,0.539636122068039,0.0036352832614854336,0.002091969205341715,2.552728776097804e-06
2669,1,propka,5.490249589585964,0.4943874483330197,0.00030911161442748127,0.4940783367185922,51,1,0.8046268503622155,0.6751672681764447,0.5396360929396993,0.007552758021619255,0.004346635370098273,5.327625941981256e-06
2670,1,propka,5.480066287624899,0.48852724684942317,0.000301950068573937,0.48822529678084925,51,1,0.7738019603518071,0.6695620103854908,0.5394907908742872,-0.0026305439394462837,-0.0015135661134982326,-1.8339199115630154e-06
2671,1,propka,5.496155693702403,0.49778705385618083,0.0003133427058085329,0.4974737111503723,52,1,4.233447135342649,0.6729111027997523,0.5638751011776726,0.013458862138057803,0.007746240893259426,9.558717323032901e-06
2672,1,propka,5.480415249861484,0.48872802173852287,0.000302192714210191,0.4884258290243127,51,1,0.7931595806882275,0.6727643576514475,0.5396457764840397,-0.0022815817028609686,-0.0013127912243985351,-1.5912742753090132e-06
2673,1,propka,5.480217715565898,0.48861437023284376,0.0003020553377815355,0.4883123148950622,51,1,0.7909778260258582,0.6724225666238728,0.5392185421751486,-0.002479115998447412,-0.0014264427300776372,-1.7286507039645008e-06
2674,1,propka,5.504563896586516,0.5026271658841852,0.00031946635890507614,0.5023076995252801,51,0,0.7972778957643328,0.6765282316049767,0.5390473214894264,0.02186706502217106,0.01258635292126381,1.5682370419576133e-05
2675,1,propka,5.492710058199575,0.49580367069977244,0.0003108672914595054,0.4954928034083129,51,1,0.7571528752220926,0.6712720155234391,0.5392158855650152,0.010013226635229522,0.005762857736851035,7.083302974005381e-06
2676,1,propka,5.487463639479491,0.492783991839725,0.00030713565188203153,0.492476856187843,52,1,0.8563012257357064,0.6770582694204339,0.5489534936012679,0.004766807915145499,0.002743178876803587,3.3516633965315176e-06
2677,1,propka,5.488185600306252,0.49319950422654635,0.00030764649430328376,0.4928918577322431,50,1,0.8132215396266935,0.6714172655028999,0.5269128215820085,0.0054887687419071796,0.0031586912636249465,3.862505817783747e-06
2678,1,propka,5.484147978409647,0.4908758558305457,0.0003048004368295939,0.49057105539371615,50,1,0.7885616742605922,0.6703600623426731,0.5312089555172652,0.0014511468453015652,0.0008350428676243138,1.016448344093898e-06
2679,1,propka,5.4877472094023,0.49294719457285807,0.00030733619805701346,0.49263985837480107,50,1,0.791944237481938,0.6688917490107048,0.5316717074906893,0.005050377837954478,0.00290638160993667,3.5522095715134457e-06
2680,1,propka,5.496837155900098,0.4981793286280789,0.0003138346111123116,0.4978654940169666,50,1,0.7986216737105489,0.6657358841434194,0.530645611910201,0.014140324335753185,0.008138515665157497,1.00506226268116e-05
2681,1,propka,5.488449940960598,0.49335164341527216,0.0003078337478645038,0.49304380966740763,51,1,0.7972448361488232,0.6720770611933256,0.5395381004834156,0.005753109396252398,0.003310830452350755,4.049759379003799e-06
2682,1,propka,5.491983779852747,0.49538562375533457,0.00031034801824345926,0.4950752757370911,51,1,0.8059703686562937,0.6710768973157685,0.5350110706212434,0.00928694828840193,0.005344810792413168,6.564029757959253e-06
2683,1,propka,5.492504647853781,0.49568543556529987,0.0003107203395054281,0.49537471522579446,50,1,0.8086601371504538,0.6848190838068701,0.5423506397251449,0.0098078162894355,0.0056446226023784685,6.936351019928106e-06
2684,1,propka,5.502163823312687,0.5012455942491791,0.0003177062974281127,0.500927887951751,50,0,0.8153921872195453,0.6841261208628063,0.5417075013989081,0.019466991748341655,0.011204781286257737,1.3922308942612683e-05
2685,1,propka,5.301303600225084,0.3875754128499672,0.00020008599683675357,0.3873753268531305,51,1,0.8207759903193429,0.6785650893849499,0.5296691831760643,-0.18139323133926144,-0.10246540011295419,-0.00010369799164874644
2686,1,propka,5.482317531586075,0.4898225588818527,0.00030351886883805214,0.48951904001301466,50,1,0.804956129001245,0.6871982740337269,0.5381066380190936,-0.0003792999782703532,-0.0002182540810686806,-2.651196474478721e-07
2687,1,propka,5.505507116619656,0.503170108679706,0.000320160721737299,0.5028499479579687,51,0,0.820844067953704,0.6914964522185528,0.55182964748047,0.022810285055310686,0.013129295716784617,1.637673325179898e-05
2688,1,propka,5.49369918921234,0.49637302537051714,0.0003115758958833216,0.4960614494746338,50,1,0.8135430233933522,0.6844982372585673,0.5404282299034842,0.011002357647995176,0.006332212407595739,7.791907397821588e-06
2689,1,propka,5.498868742276343,0.499348796075499,0.00031530567336079994,0.4990334904021382,50,1,4.364979074673171,0.6857567034456841,0.5663686298564437,0.016171910711998194,0.009307983112577578,1.1521684875299932e-05
2690,1,propka,5.495224953165033,0.4972512897755353,0.00031267210695371835,0.49693861766858155,50,1,0.8087258843027203,0.6892952290802065,0.5443988387487344,0.012528121600687392,0.007210476812613886,8.888118468218336e-06
2691,1,propka,5.501314591850619,0.5007567393218508,0.0003170858495403669,0.5004396534723105,50,0,0.800147492886018,0.6726306330788618,0.5416133639868022,0.01861776028627382,0.010715926358929428,1.3301861054866907e-05
2692,1,propka,5.504081852537557,0.5023496859040697,0.00031911207784470733,0.502030573826225,50,0,0.8333729702390766,0.6852059879469513,0.5406577108237169,0.021385020973212043,0.012308872941148297,1.5328089359207316e-05
2693,1,propka,5.507552024124392,0.5043471850001502,0.00032167129064120104,0.504025513709509,51,0,0.8095079374456555,0.6922490461572337,0.5500846509125127,0.024855192560046646,0.014306372037228787,1.7887302155701027e-05
2694,1,propka,5.504274488450495,0.5024605734831493,0.00031925360958122656,0.5021413198735681,50,0,0.8166277008018171,0.6853804858270203,0.5444581943226666,0.021577656886149654,0.012419760520227918,1.546962109572655e-05
2695,1,propka,5.5005228096605014,0.5003009533963417,0.0003165084652434135,0.49998444493109834,50,0,0.8243174337398251,0.6906931840243082,0.5380786655605885,0.01782597809615627,0.010260140433420328,1.2724476757913512e-05
2696,1,propka,5.49588277287098,0.4976299512977993,0.0003131459174099305,0.49731680538038936,50,1,4.379132059115696,0.6898642295413694,0.5565688606596589,0.013185941306634419,0.0075891383348778985,9.36192892443048e-06
2697,1,propka,5.495531517278087,0.4974277572665102,0.00031289282788772474,0.49711486443862246,50,1,0.8028417417378138,0.6844282670048883,0.5432987900437677,0.012834685713741578,0.007386944303588772,9.108839402224725e-06
2698,1,propka,5.486923664059224,0.4924732245712665,0.000306754132408864,0.49216647043885764,51,1,0.830533244433419,0.690955243650955,0.5419014319210528,0.00422683249487843,0.0024324116083451197,2.9701439233639835e-06
2699,1,propka,5.502548213323704,0.5014668652948838,0.0003179875313429021,0.5011488777635409,50,0,0.79270746870617,0.6657378306635771,0.5301541480845955,0.01985138175935841,0.011426052331962422,1.420354285740211e-05
2700,1,propka,5.503468141907848,0.5019964123548809,0.0003186615959491312,0.5016777507589317,50,0,0.8054358261919405,0.6660342321795608,0.5257510575652988,0.02077131034350277,0.011955599391959504,1.4877607463631209e-05
2701,1,propka,5.509703391104238,0.5055854885705636,0.00032326819240334974,0.5052622203781603,50,0,0.8151249032623347,0.6646283660288113,0.5234268775986576,0.027006559539892727,0.015544675607642222,1.9484203917849734e-05
2702,1,propka,5.481005994560164,0.4890679140531054,0.0003026039240305854,0.4887653101290748,50,1,0.7974182019506878,0.662069177116056,0.530673610876114,-0.001690837004181489,-0.0009728989098160001,-1.1800644549145897e-06
2703,1,propka,5.484584329495729,0.4911269583436604,0.00030510674106530784,0.49082185160259506,51,1,0.7890572241210964,0.6701682637188928,0.5388597804952685,0.0018874979313840967,0.0010861453807389787,1.322752579807824e-06
2704,1,propka,5.489128755289226,0.49374233524729916,0.00030831512831688357,0.4934340201189823,51,1,0.8021166607765378,0.6755587719521806,0.539142512701495,0.0064319237248806616,0.003701522284377756,4.531139831383561e-06
2705,1,propka,5.4560610925915025,0.4747282847765905,0.00028571759726912674,0.4744425671793214,51,1,4.280880312456833,0.6717994895757178,0.5575879001104136,-0.02663573897284266,-0.015312528186330887,-1.8066391216373275e-05
2706,1,propka,5.471515851599023,0.483609081409038,0.000296065125300026,0.483313016283738,52,1,4.204333464177001,0.6801292632654565,0.5638194468881312,-0.011180979965321747,-0.00643173155388338,-7.718863185474036e-06
2707,1,propka,5.48268916238865,0.49003639998279774,0.00030377862566240236,0.48973262135713536,50,1,0.8057227363203924,0.6671733331248966,0.5302221817775403,-7.669175695390607e-06,-4.4129801236580946e-06,-5.362823097653912e-09
2708,1,propka,5.481162067306083,0.4891577141508956,0.00030271265765582125,0.4888550014932398,50,1,0.8043034981782352,0.6677007428164723,0.5305465559765322,-0.0015347642582623777,-0.0008830988120258065,-1.0713308296787598e-06
2709,1,propka,5.481706493732469,0.4894709680451909,0.0003030922575281676,0.48916787578766274,50,1,0.8102846326339121,0.6683906150392339,0.5302493309315949,-0.0009903378318760758,-0.0005698449177304887,-6.917309573324063e-07
2710,1,propka,5.479083699098323,0.48796193613951433,0.0003012678862697224,0.4876606682532446,50,1,0.8109152640118831,0.6686066836837539,0.5304306179683229,-0.0036131324660217956,-0.002078876823407072,-2.5161022157776046e-06
2711,1,propka,5.478760895942054,0.48777622508850577,0.00030104410993894796,0.4874751809785668,51,1,0.8056896798408141,0.675344012354152,0.5382909449834745,-0.003935935622290998,-0.0022645878744156356,-2.7398785465520517e-06
2712,1,propka,5.481584549770355,0.48940080279387194,0.0003030071910901431,0.48909779560278177,52,1,0.7907521711785586,0.6813411641035176,0.547103341192001,-0.001112281793989922,-0.0006400101690494653,-7.767973953569048e-07
2713,1,propka,5.488080148410471,0.4931388125655099,0.0003075718260952395,0.49283124073941464,51,1,0.7959408752055727,0.6740626487331336,0.5391598458272012,0.005383316846125474,0.003097999602588497,3.787837609739485e-06
2714,1,propka,5.487544470261663,0.49283051214919116,0.0003071928036520292,0.4925233193455391,51,1,0.7935366228066709,0.674326473692828,0.5392131362027687,0.004847638697317969,0.002789699186269756,3.408815166529213e-06
2715,1,propka,5.492918269151927,0.4959235183551063,0.0003110163178918008,0.49561250203721446,51,1,0.7923698252646102,0.6705016135169414,0.5389585123650514,0.010221437587581761,0.005882705392184884,7.232329406300767e-06
2716,1,propka,5.495604390558817,0.49746970540677204,0.0003129453183169738,0.49715676008845505,51,1,0.8034007189569761,0.6715080690236235,0.5372561528264428,0.012907558994472268,0.007428892443850643,9.161329831473808e-06
2717,1,propka,5.491052781707266,0.4948497492932086,0.0003096836428326009,0.49454006565037595,52,1,0.793286216942559,0.6805205353425285,0.5458120065159598,0.008355950142920676,0.004808936330287172,5.899654347100883e-06
2718,1,propka,5.489173285869125,0.49376796511096527,0.0003083467334195979,0.49345961837754565,52,1,0.8195152604791177,0.6822056665615477,0.5444076108414984,0.006476454304779722,0.0037271521480438663,4.5627449340979154e-06
2719,1,propka,5.482890937796319,0.4901525056567487,0.00030391975263196634,0.4898485859041168,52,1,0.8002068401161051,0.6664421090360906,0.5294667196599757,0.00019410623197391175,0.0001116926938273255,1.3576414646632954e-07
2720,1,propka,5.482993190753753,0.49021134449482107,0.0003039912960325807,0.4899073531987885,52,1,0.7875154705685683,0.6661185571018186,0.5295322069931402,0.0002963591894076245,0.00017053153189966475,2.0730754708069097e-07
2721,1,propka,5.487981626871485,0.4930821097766238,0.00030750208149325005,0.49277460769513054,51,1,0.812588989269683,0.6723243223953967,0.5359320462971932,0.005284795307139767,0.00304129681370241,3.7180930077500415e-06
2722,1,propka,5.4833523418662695,0.4904180109164561,0.0003042427169985241,0.49011376819945757,51,1,0.7878461195364738,0.6737664557374256,0.5397535078767037,0.0006555103019243447,0.00037719795353469143,4.587285130241048e-07
2723,1,propka,5.48384522608457,0.4907016367327456,0.00030458809522616994,0.49039704863751943,52,1,0.7902612455958086,0.6802873392269135,0.5290402130407043,0.0011483945202250823,0.0006608237698241815,8.041067406699335e-07
2724,1,propka,5.487463948659391,0.49278416978091344,0.0003071358704688253,0.4924770339104446,51,1,0.8000322695253858,0.6744512847011509,0.5395556338744898,0.0047671170950458475,0.0027433568179920376,3.351881983325311e-06
2725,1,propka,5.481446246374092,0.4893212250047347,0.00030291074141994083,0.48901831426331477,52,1,0.7895632304128525,0.6816034636106197,0.547422104365097,-0.0012505851902533394,-0.0007195879581867182,-8.732470655591767e-07
2726,1,propka,5.488722587290733,0.4935085641601444,0.0003080270043646405,0.4932005371557797,51,1,4.287381009066408,0.6747632918764773,0.5563897856382867,0.006025755726387416,0.003467751197222979,4.243015879140471e-06
2727,1,propka,5.484594802770033,0.49113298534762895,0.00030511409674275985,0.49082787125088617,51,1,0.7956723782962919,0.6743756869231015,0.5392849788174569,0.0018979712056879094,0.001092172384707546,1.330108257259835e-06
2728,1,propka,5.481893610873736,0.4895786340523792,0.0003032228343094197,0.4892754112180698,51,1,0.7992637680972822,0.6750553935443384,0.5395792761517316,-0.0008032206906092298,-0.00046217891054217697,-5.611541760803195e-07
2729,1,propka,5.49151151815295,0.49511379261253724,0.0003100108267384023,0.4948037817857988,51,1,0.8317422722774773,0.6733888015271023,0.5342110982759557,0.008814686588604737,0.005072979649615839,6.226838252902276e-06
2730,1,propka,5.486124114026067,0.49201307737943367,0.00030619008053596664,0.4917068872988977,51,1,0.8010864481355915,0.6752931317575741,0.539496499351378,0.003427282461721859,0.0019722644165122705,2.4060920504666316e-06
2731,1,propka,5.481932846817253,0.48960121028647385,0.0003032502216328432,0.489297960064841,52,1,0.8006322026371647,0.6824587339934106,0.5469312458847583,-0.0007639847470919392,-0.000439602676447548,-5.337668526568312e-07
2732,1,propka,5.485722964498582,0.4917822177909395,0.00030590747565586074,0.49147631031528366,51,1,0.7955440711180611,0.6743324157061416,0.5393205053685468,0.003026132934237147,0.0017414048280181005,2.1234871703607267e-06
2733,1,propka,5.485384346535131,0.4915873475351358,0.00030566912645307593,0.4912816784086827,51,1,0.7939204588818787,0.674039367855533,0.5397164135078395,0.002687514970785898,0.0015465345722143753,1.8851379675759216e-06
2734,1,propka,5.490479047605237,0.4945195187319391,0.00030927492513085545,0.4942102438068083,51,1,0.8059950578547678,0.6743647821383127,0.5393856291681283,0.007782216040891576,0.00447870576901771,5.490936645355436e-06
